Hospital_Id,Supplier_Name,Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Type,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Transport_Method,Fragile_Equipment,Hospital_Info,Rural_Hospital,Order_Placed_Date,Delivery_Date,Hospital_Location
fffe33003400,Janie Callis,0.79,,7.0,771.0,Clay,4.14,15.76,No,No,Yes,,Yes,Wealthy,No,05/07/18,05/11/18,"North Kimberly, MI 38666"
fffe3700330036003600,Mike Hill,0.6,42.0,6.0,272.0,Wood,3.05,10.68,No,Yes,No,Airways,No,Working Class,No,12/31/18,12/27/18,"South Bobbytown, MA 63378"
fffe3300390038003400,Lois Byrnes,,33.0,9.0,622763.0,Stone,304.78,79.61,No,No,Yes,Roadways,No,Working Class,No,07/07/15,07/11/15,"West Tammiechester, CT 85877"
fffe310030003900,Andrew Natividad,0.48,6.0,4.0,326.0,Brass,4.71,18.62,No,No,Yes,Roadways,No,Working Class,,04/22/19,04/19/19,"West Brianside, SC 83606"
fffe3700330031003200,Cheryl Delong,0.58,30.0,10.0,10804.0,Bronze,26.01,41.76,No,Yes,Yes,Airways,No,Working Class,No,04/12/19,04/12/19,"Thomaschester, WY 99603"
fffe380033003200,Virginia Sawyer,0.37,9.0,,,Brass,5.59,23.06,No,No,No,Roadways,No,Working Class,No,02/03/19,02/02/19,"Port Amber, IN 99754"
fffe3700310030003000,Linda Taylor,0.98,5.0,4.0,39.0,Aluminium,4.12,10.11,Yes,No,No,Airways,No,Working Class,No,02/21/16,02/22/16,FPO AP 59934
fffe3500380039003900,Rafael Henry,0.45,33.0,24.0,1373.0,Wood,6.82,24.63,No,No,No,Roadways,No,Wealthy,Yes,03/18/16,03/18/16,"Nashland, AZ 83414"
fffe3600330031003500,Maurice Hilliard,0.49,5.0,,35.0,Wood,4.55,15.87,No,No,No,Roadways,No,Working Class,No,05/31/18,05/30/18,"Stephenport, NM 04683"
fffe3200340034003400,Edward Balder,,3.0,,91.0,Marble,4.64,13.68,Yes,Yes,No,,No,Wealthy,No,03/28/17,03/24/17,"North Ashley, IL 09309"
fffe3900370033003700,Mary Schauble,0.46,25.0,15.0,1692.0,Aluminium,6.12,15.47,No,No,No,Roadways,No,Wealthy,No,06/01/15,05/28/15,DPO AP 54402
fffe370034003400,Marsha Alexander,0.26,21.0,7.0,5295.0,Bronze,11.98,41.85,No,Yes,No,Roadways,No,Wealthy,Yes,12/05/17,12/09/17,APO AA 65976
fffe3600360031003900,Kathleen Vahey,0.34,23.0,12.0,287758.0,Marble,192.37,77.64,No,No,No,Roadways,No,Working Class,No,09/04/18,09/04/18,"Mitchellstad, AK 87543"
fffe3400330038003800,Michelle Garcia,0.41,23.0,7.0,273.0,,4.39,22.43,Yes,Yes,Yes,Airways,No,Working Class,No,01/16/15,01/13/15,"West Robertton, CO 99126"
fffe3200300031003300,Brenda Hudson,0.09,21.0,15.0,35211.0,Brass,28.27,97.65,No,Yes,Yes,Airways,No,Wealthy,,10/05/18,10/05/18,"Yangfurt, ND 54495"
fffe38003600,Janeth Moss,0.42,31.0,,284.0,Wood,5.24,12.99,No,No,No,,No,Working Class,No,09/24/18,09/28/18,"Lake Jordantown, SC 94859"
